id,accident_risk
517754,0.29111964
517755,0.12043369
517756,0.18611623
517757,0.3086604
517758,0.40210363
517759,0.4571043
517760,0.26163182
517761,0.19798106
517762,0.37358764
517763,0.3336224
517764,0.07709953
517765,0.19528738
517766,0.3080575
517767,0.2614704
517768,0.17285527
517769,0.31433946
517770,0.30315074
517771,0.315123
517772,0.08040279
517773,0.25324112
517774,0.3714627
517775,0.60688657
517776,0.12882502
517777,0.21522543
517778,0.40842053
517779,0.2822376
517780,0.3802928
517781,0.3330688
517782,0.29125082
517783,0.30285326
517784,0.299485
517785,0.24887359
517786,0.47362286
517787,0.35782075
517788,0.33169892
517789,0.14606486
517790,0.29259577
517791,0.30896762
517792,0.7127946
517793,0.18616821
517794,0.112883314
517795,0.3075565
517796,0.13056149
517797,0.09346399
517798,0.48606232
517799,0.16073562
517800,0.3050856
517801,0.32343543
517802,0.33205974
517803,0.3109575
517804,0.29227862
517805,0.77096045
517806,0.27342927
517807,0.53713137
517808,0.41576713
517809,0.2938772
517810,0.50432163
517811,0.41097742
517812,0.36211574
517813,0.6054565
517814,0.5463414
517815,0.03764829
517816,0.5659021
517817,0.16447921
517818,0.56015515
517819,0.57964015
517820,0.31188977
517821,0.16072893
517822,0.047739357
517823,0.19549991
517824,0.11789738
517825,0.35689148
517826,0.29706576
517827,0.5238812
517828,0.6191937
517829,0.46117735
517830,0.66700876
517831,0.19500801
517832,0.1937694
517833,0.30362934
517834,0.41725594
517835,0.31313142
517836,0.37344164
517837,0.30340016
517838,0.36925536
517839,0.6327784
517840,0.40899742
517841,0.10986057
517842,0.42044318
517843,0.48876053
517844,0.1251333
517845,0.19979286
517846,0.4210345
517847,0.11234039
517848,0.47486925
517849,0.37184986
517850,0.15397727
517851,0.19376342
517852,0.10718222
517853,0.5591236
517854,0.31487614
517855,0.47799146
517856,0.33590862
517857,0.12922671
517858,0.23661974
517859,0.42714068
517860,0.5020524
517861,0.75557667
517862,0.5053141
517863,0.3925197
517864,0.3048047
517865,0.31487188
517866,0.48346224
517867,0.48826087
517868,0.1819104
517869,0.3049825
517870,0.35745892
517871,0.44126257
517872,0.35318545
517873,0.14581135
517874,0.39121878
517875,0.18354079
517876,0.22374673
517877,0.2750924
517878,0.24043442
517879,0.37335446
517880,0.41537493
517881,0.27968603
517882,0.3561177
517883,0.0863477
517884,0.5354882
517885,0.061044514
517886,0.49473897
517887,0.5615729
517888,0.31846136
517889,0.32984254
517890,0.28364486
517891,0.6391636
517892,0.6159852
517893,0.15576287
517894,0.35466978
517895,0.60597545
517896,0.576251
517897,0.29857346
517898,0.14068256
517899,0.36621338
517900,0.30715382
517901,0.3166108
517902,0.15338853
517903,0.309928
517904,0.04084444
517905,0.36434633
517906,0.44934964
517907,0.57038885
517908,0.2910691
517909,0.052597106
517910,0.2270505
517911,0.48655236
517912,0.38613865
517913,0.362845
517914,0.70955634
517915,0.15669397
517916,0.5199137
517917,0.32413128
517918,0.34277612
517919,0.54487526
517920,0.15278673
517921,0.3033685
517922,0.4355321
517923,0.719376
517924,0.3174284
517925,0.31150842
517926,0.15220712
517927,0.6424166
517928,0.24472037
517929,0.46011138
517930,0.26561353
517931,0.35999355
517932,0.32446527
517933,0.37798777
517934,0.6498078
517935,0.1783152
517936,0.69423103
517937,0.31209642
517938,0.4657303
517939,0.47301784
517940,0.4188807
517941,0.4615909
517942,0.3260592
517943,0.30538148
517944,0.04044652
517945,0.3131554
517946,0.09084234
517947,0.47121626
517948,0.5806699
517949,0.30294
517950,0.13234372
517951,0.34232223
517952,0.35533112
517953,0.39000744
517954,0.3098986
517955,0.4649314
517956,0.23909637
517957,0.34047252
517958,0.6634523
517959,0.22201568
517960,0.13123699
517961,0.6670036
517962,0.32006586
517963,0.13610032
517964,0.49454308
517965,0.34092727
517966,0.06388372
517967,0.18709312
517968,0.718842
517969,0.6358432
517970,0.29311138
517971,0.2817746
517972,0.3550861
517973,0.31779248
517974,0.45544037
517975,0.47141775
517976,0.3103442
517977,0.073384374
517978,0.26118624
517979,0.38186952
517980,0.27056104
517981,0.06863794
517982,0.3361311
517983,0.2797863
517984,0.113100186
517985,0.22194658
517986,0.18580686
517987,0.26174724
517988,0.18318012
517989,0.6827539
517990,0.25972164
517991,0.24659708
517992,0.3333762
517993,0.64622116
517994,0.041674882
517995,0.5329803
517996,0.44074255
517997,0.490017
517998,0.2516552
517999,0.30879658
518000,0.49714157
518001,0.36564115
518002,0.36862555
518003,0.5353119
518004,0.467021
518005,0.2886944
518006,0.36431274
518007,0.44849262
518008,0.16987596
518009,0.48290944
518010,0.67922294
518011,0.46637207
518012,0.22016487
518013,0.4237182
518014,0.36353487
518015,0.049757957
518016,0.18908134
518017,0.36657044
518018,0.46577045
518019,0.3671855
518020,0.6354908
518021,0.15046005
518022,0.391994
518023,0.40048233
518024,0.12837103
518025,0.115866706
518026,0.19086966
518027,0.5290768
518028,0.33967525
518029,0.26130694
518030,0.69390833
518031,0.7082876
518032,0.24445212
518033,0.34772936
518034,0.29650018
518035,0.3031625
518036,0.5035113
518037,0.1277603
518038,0.1518738
518039,0.29383755
518040,0.4150432
518041,0.38781643
518042,0.25964457
518043,0.3310642
518044,0.41850612
518045,0.34892505
518046,0.13790579
518047,0.3601733
518048,0.37439582
518049,0.22846648
518050,0.41231927
518051,0.1266551
518052,0.35075936
518053,0.3258326
518054,0.26719725
518055,0.30090326
518056,0.4146499
518057,0.11294082
518058,0.29487926
518059,0.2849395
518060,0.32724327
518061,0.33224544
518062,0.6748662
518063,0.43195271
518064,0.14132415
518065,0.3132359
518066,0.19380195
518067,0.31332722
518068,0.6935781
518069,0.15368758
518070,0.49685127
518071,0.17343305
518072,0.5505548
518073,0.3067492
518074,0.4100886
518075,0.54939693
518076,0.16744746
518077,0.21204226
518078,0.26522383
518079,0.512093
518080,0.37953216
518081,0.64307654
518082,0.26363137
518083,0.30888578
518084,0.36021546
518085,0.1610444
518086,0.2852358
518087,0.29617587
518088,0.372495
518089,0.4064879
518090,0.48177516
518091,0.30875033
518092,0.3144745
518093,0.148271
518094,0.49419835
518095,0.16249356
518096,0.3261365
518097,0.27703768
518098,0.54528046
518099,0.43713802
518100,0.309362
518101,0.31459472
518102,0.23617418
518103,0.15096225
518104,0.35735905
518105,0.275151
518106,0.4693926
518107,0.56373876
518108,0.62109256
518109,0.33682063
518110,0.239235
518111,0.111564636
518112,0.32779285
518113,0.19792672
518114,0.489731
518115,0.29542893
518116,0.47540897
518117,0.5544111
518118,0.3889829
518119,0.35409877
518120,0.07983878
518121,0.47923824
518122,0.3414214
518123,0.4944408
518124,0.55744547
518125,0.15284522
518126,0.18936025
518127,0.1528221
518128,0.14831418
518129,0.27145946
518130,0.29573447
518131,0.33301777
518132,0.2268354
518133,0.31240788
518134,0.4311085
518135,0.1775861
518136,0.4684955
518137,0.23940057
518138,0.21956871
518139,0.5825796
518140,0.29397833
518141,0.6295898
518142,0.22083372
518143,0.21677186
518144,0.36533386
518145,0.48600823
518146,0.30440703
518147,0.3152242
518148,0.29659015
518149,0.55554044
518150,0.2842145
518151,0.38656917
518152,0.1301065
518153,0.35148504
518154,0.22349861
518155,0.31305924
518156,0.22275427
518157,0.3298641
518158,0.4415171
518159,0.14004906
518160,0.46632
518161,0.53990465
518162,0.5072993
518163,0.32952562
518164,0.4405583
518165,0.07698509
518166,0.30094886
518167,0.22187394
518168,0.41415685
518169,0.301731
518170,0.28840452
518171,0.20668647
518172,0.12185447
518173,0.43611893
518174,0.3265969
518175,0.28055686
518176,0.2659689
518177,0.2891485
518178,0.33110222
518179,0.49611264
518180,0.24598125
518181,0.4741941
518182,0.44422776
518183,0.24608375
518184,0.48528653
518185,0.4791062
518186,0.29768044
518187,0.6161121
518188,0.40749195
518189,0.41971153
518190,0.23580028
518191,0.46020043
518192,0.6179432
518193,0.36526787
518194,0.7065026
518195,0.3898146
518196,0.2180629
518197,0.19016933
518198,0.6407014
518199,0.6527524
518200,0.14758076
518201,0.31524444
518202,0.1744994
518203,0.650278
518204,0.14251833
518205,0.1949805
518206,0.18765253
518207,0.49662828
518208,0.31765968
518209,0.34587392
518210,0.33021408
518211,0.32257563
518212,0.45727587
518213,0.453738
518214,0.2790694
518215,0.38024342
518216,0.58209825
518217,0.09382954
518218,0.47487462
518219,0.17898236
518220,0.35963953
518221,0.17292896
518222,0.36456996
518223,0.1291114
518224,0.54770124
518225,0.5925834
518226,0.050270796
518227,0.27951893
518228,0.27874088
518229,0.21171257
518230,0.23806861
518231,0.10645403
518232,0.38825554
518233,0.30644938
518234,0.33949122
518235,0.3887876
518236,0.12496175
518237,0.29692617
518238,0.42059946
518239,0.23603141
518240,0.6639066
518241,0.557591
518242,0.21134521
518243,0.27891064
518244,0.5611917
518245,0.46906668
518246,0.25857884
518247,0.2270961
518248,0.31096277
518249,0.2695011
518250,0.1945262
518251,0.38882145
518252,0.23761393
518253,0.15259106
518254,0.36765018
518255,0.28591996
518256,0.5460082
518257,0.20973094
518258,0.33380783
518259,0.16052072
518260,0.33289835
518261,0.42085975
518262,0.31399125
518263,0.31263375
518264,0.38522354
518265,0.39218256
518266,0.61139834
518267,0.32444865
518268,0.28604
518269,0.3578887
518270,0.2947083
518271,0.45273232
518272,0.40580282
518273,0.31043622
518274,0.36226535
518275,0.511333
518276,0.27192777
518277,0.3708428
518278,0.22121379
518279,0.26962113
518280,0.46900907
518281,0.33303794
518282,0.55557495
518283,0.2632038
518284,0.30247828
518285,0.27183485
518286,0.056504667
518287,0.32594052
518288,0.2366457
518289,0.47380477
518290,0.30692548
518291,0.12719482
518292,0.19147976
518293,0.12070353
518294,0.2597285
518295,0.3574197
518296,0.558844
518297,0.30415806
518298,0.5137753
518299,0.23442262
518300,0.25376433
518301,0.20410968
518302,0.3215649
518303,0.42916936
518304,0.12766242
518305,0.41289872
518306,0.28872573
518307,0.5690298
518308,0.111570075
518309,0.38853425
518310,0.31584322
518311,0.3083431
518312,0.3283708
518313,0.18445364
518314,0.3269437
518315,0.22519265
518316,0.26488173
518317,0.3727698
518318,0.49479935
518319,0.48195586
518320,0.44381306
518321,0.2956417
518322,0.16167232
518323,0.3546315
518324,0.23365036
518325,0.53526336
518326,0.32871738
518327,0.5192831
518328,0.1269828
518329,0.60693175
518330,0.16481327
518331,0.34687397
518332,0.47564203
518333,0.24195513
518334,0.21535021
518335,0.35513633
518336,0.31768018
518337,0.16106528
518338,0.3413433
518339,0.22203921
518340,0.56327635
518341,0.50051606
518342,0.36233854
518343,0.41158536
518344,0.21598268
518345,0.35170543
518346,0.37061006
518347,0.294455
518348,0.2927713
518349,0.30939496
518350,0.37176272
518351,0.43655574
518352,0.4729669
518353,0.44644547
518354,0.360042
518355,0.5954998
518356,0.6440742
518357,0.29239765
518358,0.1859613
518359,0.2707139
518360,0.5735979
518361,0.39733303
518362,0.24333125
518363,0.38009462
518364,0.38714465
518365,0.3206574
518366,0.4548534
518367,0.4740404
518368,0.5067516
518369,0.50113827
518370,0.2848077
518371,0.28810838
518372,0.65062225
518373,0.20546141
518374,0.3852713
518375,0.5535022
518376,0.24799518
518377,0.29398358
518378,0.22386383
518379,0.39010197
518380,0.433984
518381,0.2217635
518382,0.58384144
518383,0.5601158
518384,0.20597331
518385,0.37920684
518386,0.27547017
518387,0.09015611
518388,0.34935647
518389,0.35391203
518390,0.47535795
518391,0.30195862
518392,0.36817682
518393,0.19177504
518394,0.07795861
518395,0.6358744
518396,0.5172026
518397,0.5424838
518398,0.1684019
518399,0.27613342
518400,0.25199682
518401,0.13729659
518402,0.3695738
518403,0.37128896
518404,0.3048109
518405,0.49262205
518406,0.38657248
518407,0.31887347
518408,0.15270314
518409,0.30223268
518410,0.3473733
518411,0.6722417
518412,0.35004768
518413,0.17311141
518414,0.46289444
518415,0.15011951
518416,0.16506289
518417,0.73461497
518418,0.32512242
518419,0.33033267
518420,0.32545105
518421,0.2391423
518422,0.31398106
518423,0.34391344
518424,0.07456678
518425,0.29542366
518426,0.2981114
518427,0.46714064
518428,0.10030112
518429,0.22617751
518430,0.3129567
518431,0.29209182
518432,0.63947463
518433,0.24392557
518434,0.30528516
518435,0.38462955
518436,0.56092
518437,0.34858283
518438,0.48241532
518439,0.16355602
518440,0.22998637
518441,0.3949955
518442,0.3854035
518443,0.31861138
518444,0.7298411
518445,0.17268156
518446,0.30870754
518447,0.47911507
518448,0.2832408
518449,0.44614863
518450,0.18989167
518451,0.43523026
518452,0.5988456
518453,0.5367268
518454,0.4319202
518455,0.5727732
518456,0.29416773
518457,0.6472891
518458,0.56749934
518459,0.04617217
518460,0.6685802
518461,0.13326721
518462,0.18008387
518463,0.3887084
518464,0.5969247
518465,0.31470108
518466,0.36857852
518467,0.3286554
518468,0.70698524
518469,0.4045637
518470,0.23551612
518471,0.30062765
518472,0.29070517
518473,0.17211536
518474,0.32372034
518475,0.11469875
518476,0.26789698
518477,0.42766023
518478,0.400436
518479,0.17704806
518480,0.44544965
518481,0.49781317
518482,0.3455779
518483,0.47665036
518484,0.30850443
518485,0.19960241
518486,0.40440175
518487,0.5321073
518488,0.1487647
518489,0.22376367
518490,0.22726321
518491,0.5185656
518492,0.2869629
518493,0.23841816
518494,0.10949816
518495,0.23604077
518496,0.21138602
518497,0.41496596
518498,0.23708212
518499,0.11356649
518500,0.28246224
518501,0.55025434
518502,0.13250473
518503,0.43206796
518504,0.45954075
518505,0.14708744
518506,0.36064306
518507,0.52754
518508,0.28152105
518509,0.26427072
518510,0.13540041
518511,0.53595173
518512,0.12825784
518513,0.326909
518514,0.2873167
518515,0.215179
518516,0.1304344
518517,0.36691472
518518,0.3306207
518519,0.15387407
518520,0.58485425
518521,0.20680836
518522,0.1543155
518523,0.5639913
518524,0.22119905
518525,0.2627613
518526,0.41958594
518527,0.34682563
518528,0.52859896
518529,0.24615812
518530,0.35725254
518531,0.19147106
518532,0.28307512
518533,0.15541588
518534,0.57177687
518535,0.29774144
518536,0.3845298
518537,0.3087674
518538,0.4464891
518539,0.59415984
518540,0.45751995
518541,0.4915372
518542,0.07151249
518543,0.2550134
518544,0.07521212
518545,0.32127008
518546,0.35192537
518547,0.101506054
518548,0.3701188
518549,0.21883766
518550,0.09327817
518551,0.3240754
518552,0.5279932
518553,0.5060425
518554,0.45863265
518555,0.6335105
518556,0.35285348
518557,0.24120289
518558,0.4149229
518559,0.20850867
518560,0.2805783
518561,0.122078285
518562,0.24421123
518563,0.54883516
518564,0.2882922
518565,0.29135537
518566,0.4444339
518567,0.30359223
518568,0.23289126
518569,0.6328677
518570,0.39732465
518571,0.16861108
518572,0.38433087
518573,0.34118992
518574,0.630755
518575,0.3212636
518576,0.4151978
518577,0.34305537
518578,0.33763838
